kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.16553515,0.2672927,0.3589039,0.06950170259783901,0.056774500874294025,0.10687810997077547
0.11987859,0.08459626,0.2570549,0.10604408451524314,0.12740997770638723,0.252034805247377
0.09764022,0.43779045,0.47744647,0.18646685015545522,0.1605714749036439,0.20730529943100737
0.09378011,0.1787799,0.32068944,0.05397001994580009,0.08120702799605192,0.15325732250400678
0.07102681,0.2232799,0.1924007,0.10823237293156614,0.09408760954768801,0.1152009761666015
0.011839923,0.4191781,0.47877985,0.06840800815271737,0.07814526781503993,0.11360025984990836
0.07297136,0.106367745,0.21751288,0.05892401217746132,0.07955260695872209,0.14669343890625344
0.07027152,0.21594173,0.3959005,0.125181475826452,0.3108761676091914,0.2608178938098596
0.09039567,0.17311716,0.43860522,0.06076429442394118,0.08215222349380821,0.14343639218102733
0.013218985,0.051363453,0.26499587,0.06943008620776488,0.0731346876530574,0.11006583895184123
0.12454019,0.28834832,0.2511428,0.051374694877975594,0.07698641664712658,0.11615915261360768
0.068749145,0.2651627,0.36744055,0.05765689689175957,0.08127035870004397,0.15101534602304326
0.04082859,0.39641923,0.050212443,0.05811280416344581,0.08113361134791242,0.14306165182100436
0.10688172,0.28428027,0.33692756,0.06511320861855004,0.0734945711354908,0.1169422498546258
0.14826202,0.30843642,0.40211585,0.05593169593806326,0.08381765489069078,0.1555255389136571
0.057527337,0.25006455,0.24139033,0.07916588714954725,0.049303943798219854,0.31417552547393435
0.108215444,0.3499467,0.2564342,0.056495712461927354,0.07584469848821689,0.1591299523091038
0.1776572,0.26383582,0.42792666,0.15078226971643566,0.15251935135498895,0.11165201209131538
0.061428443,0.20824595,0.089360595,0.060156974987792045,0.0779648642404351,0.14484760738577357
0.121979654,0.37978828,0.20105357,0.07021352823603993,0.11638179627289572,0.14394321550279915
0.015542287,0.14237371,0.24009675,0.06656623083989885,0.08387331886871134,0.1201037172584596
0.19965072,0.06657382,0.04614103,0.07401615130532238,0.056902152779919835,0.13990919446244143
0.05200062,0.05149802,0.24547505,0.08077946357595633,0.068965472847392,0.10719632160584693
0.17403887,0.24336663,0.16105843,0.09974911243765221,0.13664288441871852,0.19650023780839723
0.06525166,0.19641803,0.34774876,0.04883313608166012,0.08116078872214105,0.15426235543884378
0.1984284,0.08400366,0.2928006,0.055147869169333,0.08197085511048262,0.15469238467092483
0.06913156,0.3585544,0.06944123,0.061843570001550024,0.07755275651695664,0.13842219787940815
0.0958962,0.28382373,0.033166185,0.06572501723421023,0.07481854222343617,0.11180964700788366
0.08849067,0.1788843,0.47249052,0.07432697322987931,0.08545706124378356,0.12053343808716145
0.1935546,0.28218424,0.4661664,0.0983813899299669,0.27728343378875453,0.2460406899497355
0.15569401,0.1767571,0.31244025,0.05498894648061462,0.0778661683979805,0.14238182414142497
0.107602395,0.19525643,0.23132482,0.07286511504032285,0.07333581585120834,0.0997875591616767
0.1179583,0.33367342,0.4979243,0.14301585484212026,0.09803874348732432,0.3612362451494294
0.052113436,0.06678239,0.2511461,0.07666659872311907,0.12594264763933757,0.13413081352713396
0.15064012,0.4455465,0.2502055,0.059576207726087335,0.08240670606844208,0.14478363597115523
0.13319519,0.39743716,0.14063299,0.05403790022647934,0.08567473743702156,0.1585124556940198
0.11286784,0.33857995,0.398573,0.06585867133807528,0.08314853560732204,0.0968157754237074
0.15551816,0.26376578,0.49162456,0.05297061147348535,0.08227878377830652,0.15521084786783057
0.06705433,0.12972032,0.2591793,0.054911204255857195,0.08095712497450303,0.1522638734085417
0.022182658,0.34370506,0.24204223,0.052448069112566276,0.08129949619241446,0.15562740328569946
0.026236184,0.1302918,0.2912059,0.0622436442963887,0.0780287753882839,0.10666695699908527
0.17121409,0.18699077,0.23786435,0.06815848796974878,0.05567654522549122,0.15993407972697182
0.13758413,0.06813936,0.19611377,0.060357047477954236,0.08246383376410438,0.13974965287150493
0.16712704,0.19063672,0.46337077,0.06958748465183788,0.07335652365759278,0.10969438441280749
0.19839825,0.2984044,0.47037268,0.06211194763925133,0.0814344544912301,0.14188980762495404
0.0701257,0.253361,0.34307963,0.0605436372810445,0.08336283956451024,0.1453961932662882
0.112503044,0.08282183,0.082770094,0.05515484250002313,0.07467561992680026,0.3541562209174624
0.09682593,0.38642985,0.4879465,0.05899636923889646,0.082276494058365,0.14410772284291387
0.1757313,0.29687825,0.3246422,0.052423429872322486,0.07191067311730448,0.32558197832871677
0.06789644,0.4180204,0.0959607,0.056240247926361425,0.08017201318829326,0.1499085333727339
0.12206873,0.424379,0.3506938,0.057162960888775094,0.07841509860180573,0.1458113813676356
0.03311178,0.067466944,0.09020275,0.09438563795292228,0.14027156743271446,0.15288355796420727
0.05644846,0.21361539,0.35838613,0.051688391740491384,0.07949116354764964,0.1516693342771567
0.08445206,0.10873844,0.20533498,0.17697742428483504,0.11160478698429178,0.2214781027535005
0.095462576,0.15062946,0.1083158,0.05010387774370223,0.08047168441040127,0.15337957746276593
0.17159675,0.24755074,0.1654618,0.06193258858720394,0.07543334166193104,0.13282525547489588
0.18814398,0.1797717,0.33668226,0.05566907653732962,0.08495963607048838,0.1566836779418894
0.03317152,0.22837262,0.48933226,0.07405461197661099,0.0737281355822435,0.11550051354643996
0.09594695,0.13880779,0.32860994,0.08552279045963353,0.11519496494820178,0.1243257877762242
0.12036043,0.2721946,0.19556338,0.060608745762983515,0.07437886243898444,0.1543598804394999
0.18256684,0.06837035,0.26946244,0.06310589369939097,0.07648767397397792,0.11252436496259391
0.022473084,0.09232444,0.35766888,0.06556838125871417,0.07493609821775271,0.11276968590580462
0.041593347,0.13085087,0.22973251,0.1238683949667068,0.1311854948100191,0.28921073470503234
0.043648284,0.15234585,0.28083488,0.07122639284025602,0.08757636609110075,0.11897399869408053
0.03728536,0.3563449,0.37014627,0.07542956182408846,0.08603496773544099,0.11949817221224912
0.15681049,0.15252277,0.3050567,0.05210040887574518,0.08360538517115507,0.15733355989692557
0.18933836,0.19367287,0.3171842,0.05785203656412259,0.07269453844022108,0.3572852424294468
0.12670176,0.2304124,0.257564,0.0638373275035417,0.07527410867795503,0.11273080755538194
0.18249632,0.13189864,0.08047159,0.07859058691692436,0.3209510142197619,0.10488906651508575
0.16578093,0.07844199,0.1940732,0.06317060107072209,0.07714783604283248,0.11090067973879328
0.13875,0.09273797,0.29715586,0.0951298829667792,0.09856015089471547,0.14389989813997878
0.16929744,0.43324673,0.034162253,0.14391354292262223,0.10190436245392498,0.1980895361746924
0.032454323,0.115131535,0.31163836,0.06323971667933607,0.076971401206158,0.1082071793181933
0.16922481,0.39393958,0.30917275,0.08959436814780138,0.20573882067286997,0.14197158973441526
0.1793287,0.06657231,0.2807911,0.055753145953691984,0.08417524680222258,0.15575411780072035
0.12269186,0.4203178,0.32516828,0.049896818720402955,0.08349975748373717,0.1573226153938559
0.075801976,0.38753814,0.35691082,0.054044830244043565,0.08058265262597165,0.15230665953264502
0.176547,0.44554743,0.0114004025,0.0628719292729925,0.07388650659973255,0.11803959141544501
0.123574495,0.32783622,0.23356466,0.134295837252671,0.08623565818935637,0.09861353191648593
0.03332499,0.33029485,0.3121937,0.05755160764243615,0.07473584380943649,0.11593011909130287
0.08504824,0.11458169,0.2557123,0.05945770265380017,0.08437239668529424,0.1469877460927133
0.029072616,0.29259622,0.137481,0.05071407225315032,0.08053313062753245,0.15343299349539932
0.08906242,0.23623747,0.23469648,0.10440291543942606,0.09252911263686796,0.1008602930571164
0.048891034,0.12389029,0.45440614,0.07362935723270518,0.051586370193399934,0.13064499622084857
0.014952158,0.26628423,0.25706783,0.07882076703399248,0.05314700691797704,0.16925992780289703
0.034527656,0.1675838,0.3856718,0.10215547948846748,0.14358251297627853,0.11129780522638599
0.1633365,0.24330528,0.036166202,0.06710208752412399,0.07383605647237293,0.09925212981472423
0.123740375,0.4090207,0.3721702,0.07345538273471189,0.07358298006443964,0.11557178501522068
0.17660508,0.106998324,0.48544613,0.07225556944226504,0.07171311116581264,0.10034320172588149
0.19818546,0.18725665,0.19020936,0.0550096322122069,0.06025002334755751,0.29420898366176274
0.17442551,0.18573031,0.25566527,0.04980318672700978,0.07067346297043163,0.31740857731504546
0.10830671,0.08054007,0.18609989,0.06963085846241397,0.0712403861635695,0.11749118600221606
0.09122442,0.10896758,0.35790044,0.06283953322483302,0.07453395740652174,0.11616604966386082
0.051366955,0.169015,0.35472712,0.0728048149154571,0.08407939185130378,0.12160416697994636
0.1669187,0.30035627,0.1698855,0.07394153539384236,0.04742411201997384,0.2634924360600978
0.19298196,0.105284095,0.23101787,0.08575863896674922,0.17015329964559936,0.20058117490388272
0.02961303,0.28893757,0.4802629,0.11788427746286044,0.15417003657791264,0.1648422167427392
0.03772734,0.33601332,0.04910409,0.08458615001323364,0.07300640009385294,0.10663418653806611
0.02355186,0.11199105,0.47993112,0.1974820474760485,0.08298039255229664,0.3013602113387553
0.039258324,0.38471958,0.09857798,0.1068403495233205,0.17499560346202964,0.08742783151111315
0.18618919,0.3763935,0.32948416,0.06594175357103486,0.07604329892495243,0.10968484804913683
0.19684908,0.41415903,0.07868801,0.049679390168338784,0.0802405228049709,0.15278770404713832
0.11962114,0.063268,0.48902738,0.05878722244053084,0.08518938459531268,0.1481438624947331
0.1657629,0.44655573,0.47733003,0.06340720632475236,0.0537093568379311,0.14182508598548496
0.028814428,0.41709918,0.3220569,0.0787453538069229,0.07883676810015536,0.11986856514926776
0.11302906,0.16801539,0.18850192,0.05143124350897065,0.08034537491623941,0.15275457845929064
0.05839577,0.296718,0.42637125,0.07542145435738312,0.07025975044825561,0.11589292511763025
0.13116986,0.3491758,0.34249052,0.05184906943239207,0.07648232553181308,0.1514138623671194
0.1589187,0.09702735,0.34561265,0.11344569384642651,0.1237942080065925,0.15327042788448683
0.018362647,0.070865415,0.06719945,0.06751799333733247,0.07737987683679226,0.10903258080129415
0.03661039,0.11186938,0.3883025,0.06220972941200429,0.0827842583475226,0.14411256677090464
0.09342629,0.29987887,0.09854904,0.04584432575806394,0.08548796823386715,0.11916375708711312
0.067856595,0.27095887,0.033210885,0.05591266781314545,0.08044815466292261,0.14302756730020022
0.10661786,0.169294,0.26134616,0.07618867331822145,0.08175124273486492,0.11000503115450815
0.08335548,0.12487882,0.45916465,0.06127754910781451,0.08185994527510802,0.14283196699282835
0.06249494,0.060370956,0.38883772,0.09977674452636734,0.13692636264090968,0.23487584981871246
0.0547365,0.1949624,0.15485752,0.05294325757658588,0.07430687732662537,0.1400350534224232
0.13197531,0.24019836,0.31337994,0.05738386254610635,0.07827464002091965,0.14781481444754102
0.1386846,0.18385646,0.18680581,0.074388546279395,0.08470953352003217,0.12155609151567424
0.11997902,0.4022324,0.08720898,0.05730950001966376,0.0804792685717501,0.13528165986712712
0.06531412,0.30323586,0.4486218,0.06390384555407566,0.060448500803684725,0.1273570850903737
0.090156764,0.4171779,0.115109295,0.057036234364779864,0.08132936626311453,0.15042810556169708
0.01709609,0.23636162,0.119995385,0.12827346600472786,0.12061460793745049,0.23724523570597242
0.17517328,0.427316,0.46592,0.07673529051894117,0.10459515493012177,0.14812589737323018
0.11606701,0.17224914,0.38456854,0.070314294847991,0.08044390743995669,0.12246940743915369
0.015545248,0.13069528,0.21676634,0.08427581881972968,0.2477635677838594,0.061819243238156504
0.1763876,0.10349125,0.1710112,0.05354808797983449,0.07469187310495015,0.16533177668784302
0.19358923,0.22750744,0.20053682,0.05963916253301254,0.0776730673408818,0.14836810169781756
0.08742333,0.13222894,0.15713726,0.05578323364375638,0.08310093798163778,0.15445260264150318
0.132232,0.08364082,0.38522714,0.05126459747032451,0.07875557177276217,0.15196851860128402
0.055167157,0.2979025,0.16899431,0.05370976964922579,0.07254705025252278,0.14714934941454783
0.12834707,0.15569629,0.3154903,0.056080491432761864,0.08330004186862174,0.15443956260680758
0.13943808,0.053722326,0.15707701,0.052721509942845086,0.06974267670115096,0.33002750141977355
0.070309885,0.3779675,0.31365222,0.06697189905762171,0.08861199311514369,0.10392780322022516
0.06564122,0.40806222,0.2666856,0.05013823781710926,0.0799601567544539,0.1528712654258125
0.11165939,0.3334457,0.2364773,0.10032676243016918,0.21104215309574162,0.25128645329087557
0.1724248,0.08435134,0.2861164,0.05534790345626624,0.06849926187282572,0.3368501300864156
0.15278618,0.32825413,0.48404014,0.05755638150302154,0.08768258650155994,0.15179512214292573
0.12442238,0.32911155,0.1721008,0.06697542045798151,0.07635661234102849,0.11035387847807318
0.15014508,0.07524926,0.15635236,0.08137749654946043,0.06892056445921,0.12256764366325297
0.15692572,0.168411,0.31903806,0.08090740582081242,0.07900987039049673,0.10310674342289543
0.15175645,0.36631814,0.32512727,0.058205216063744104,0.08190069978656786,0.14351665438094643
0.048408177,0.44492292,0.15246145,0.04919726904966212,0.07986626675945895,0.1524252170097424
0.14452016,0.27834857,0.22607312,0.05948674862697301,0.08344590341283127,0.14579722162187356
0.056182396,0.17181262,0.05488487,0.057986223443198905,0.08143816738973866,0.15054348044733298
0.09125537,0.27440563,0.4036706,0.1185639564189911,0.14016043103395107,0.337118006737235
0.17919907,0.18476988,0.36343226,0.14156497183159752,0.13211467378328637,0.2557149978246401
0.09296279,0.18125671,0.115650244,0.08462954978921419,0.05430680836915724,0.11779814634039482
0.06381485,0.34831876,0.45205423,0.06365440821701641,0.07505176561337001,0.11297926984255627
0.014812597,0.09828651,0.22348873,0.07268589384691146,0.07279341260217544,0.11716615108525631
0.15514024,0.33831915,0.23889053,0.052423155431617505,0.08303637752217097,0.1565761521977263
0.09338846,0.17654282,0.3412499,0.07555411933668348,0.07698439112070253,0.12620770269568407
0.1778448,0.22675839,0.13769992,0.05861447890703986,0.08132512925856512,0.14246082812526087
0.052656393,0.3154158,0.46255112,0.053718595891753956,0.0715210381229789,0.3245972182084946
0.12654631,0.42735088,0.12612976,0.12396375670011006,0.6621408032358842,0.44177244516856135
0.12094007,0.39636877,0.33879474,0.06184116985652292,0.08134662795989325,0.14184502114714723
0.012836582,0.33608198,0.48550278,0.1533686144498084,0.16059894956875378,0.43309955398712774
0.10047657,0.33198225,0.29175168,0.06618245657841187,0.07283166670294675,0.12055451043704206
0.118700355,0.36313662,0.33618638,0.049058457134282626,0.08290138437205763,0.15655461660698403
0.015663607,0.11994711,0.098132804,0.058544501600159525,0.083474737796729,0.1458981682279962
0.19207135,0.07982947,0.3169607,0.06204058106205884,0.0760997188252749,0.10987177456770521
0.05542884,0.36277887,0.23226838,0.06636100847743837,0.05410701560203611,0.2738748699646291
0.09950397,0.18203107,0.04492353,0.07624972929203971,0.07318452938257128,0.10054152773339979
0.042045273,0.31407124,0.08076289,0.06142162002178455,0.08336879116563166,0.1451833683928515
0.19421901,0.39659122,0.4838517,0.05265676459760164,0.07004812253699974,0.29393313699283047
0.13630348,0.27280074,0.4272218,0.07319356668204173,0.08153917562769068,0.11388157592439675
0.10989002,0.44545043,0.42806354,0.05293015163480385,0.0852581082262735,0.1586260844152137
0.09059697,0.44393533,0.33279586,0.06355304358884643,0.07891464236541926,0.10813415120696042
0.08171589,0.12162678,0.36720586,0.05837185574321204,0.08368585571308847,0.14636025561545765
0.10385066,0.13745812,0.30311793,0.060962584949231645,0.07183244920917382,0.3496856788097274
0.10268369,0.34653494,0.17632565,0.055389103688201616,0.08160338580988011,0.15280996632223912
0.17533246,0.061434757,0.4424823,0.05690958803191389,0.07011515105771289,0.3496376757661196
0.03021354,0.056226727,0.49104312,0.04946099816369732,0.0826088551767628,0.15623938369628454
0.10524807,0.18238284,0.4653733,0.0691304363072479,0.08190632939444667,0.12389255414199342
0.065440334,0.09827399,0.08041009,0.04879836111083358,0.08046082898892964,0.15325696952829632
0.14510082,0.4120889,0.49308124,0.060679194100804607,0.0835733886792302,0.1476763184545938
0.079086736,0.40642118,0.14989388,0.11365064483514532,0.18861018600852655,0.22827846532431803
0.09796221,0.44287145,0.4749603,0.09284193972630476,0.3352210382967704,0.04400144007796202
0.10150335,0.06599605,0.29144213,0.09935258950901953,0.07466308344008017,0.20219250327933325
0.0841545,0.18766864,0.29775757,0.05859676531327146,0.0854080823972895,0.14844068469008045
0.19185746,0.17191978,0.4186774,0.11037481421452117,0.25768569627072474,0.4450860135636243
0.12173153,0.40553847,0.051026337,0.06953577259389572,0.08996682925073003,0.1197204100996993
0.08060736,0.16959538,0.45747274,0.08493641539667357,0.058855441283900294,0.1039905324332026
0.13746908,0.22611803,0.36155406,0.050268914048791635,0.08408517956575948,0.1579766754787677
0.10683882,0.09636532,0.3394971,0.09389272195023354,0.2278952204063647,0.13231443306698593
0.016193694,0.11599806,0.37640288,0.09235324932967413,0.30503049297381835,0.1398931797711268
0.12149757,0.37590072,0.3359581,0.07271409805654469,0.07357691580967092,0.125673435860009
0.023621822,0.12171123,0.336509,0.0507522134175722,0.07818752560270624,0.14929846405167216
0.02737187,0.12416502,0.011172005,0.05659981387124711,0.07388162661119542,0.11423185653689204
0.14235029,0.4393573,0.32073927,0.061101456055282624,0.0680126517201062,0.34714865577247966
0.15627736,0.41623065,0.4500448,0.049414015000869685,0.07326172092236286,0.31848138210908467
0.011377603,0.15632643,0.4467086,0.05772068578231102,0.08443681661004672,0.14735099605561242
0.10445106,0.17381103,0.04096282,0.1147602409699236,0.13269370287875437,0.15381528046908932
0.058662914,0.124574296,0.45282385,0.05396257823927935,0.0828687108472084,0.15545675108318588
0.119663134,0.4447311,0.11786772,0.05175849329892495,0.08053504942611397,0.15324214977534925
0.105645604,0.42803976,0.013680302,0.058664719255029404,0.08751361417187067,0.15072948057626206
0.07989341,0.25406593,0.27506256,0.05344892196908758,0.069454170372393,0.33809098222836376
0.17045617,0.09317293,0.46218666,0.05805990600247273,0.08362270558874868,0.14618742389967043
0.17981125,0.17551987,0.105100416,0.05907406646860834,0.08131718991627641,0.15322121442470435
0.11095358,0.17898081,0.23060381,0.05294031383894927,0.08377287521110036,0.15703126601395098
0.022387484,0.23245633,0.24751283,0.17524249461682295,0.07897008796775437,0.18683577534484536
0.05607921,0.12631148,0.3942512,0.05204701057752782,0.08355015781721939,0.1550201571018099
0.13569185,0.42859066,0.17417343,0.13553627515826713,0.17057593353799408,0.3905245419912592
0.12506291,0.20478106,0.44061473,0.06448835931346342,0.05910879902628661,0.18051174147808213
0.12920281,0.122914106,0.46118718,0.05546304464936157,0.07872738685528269,0.14445018093044232
0.07171688,0.12988898,0.4837809,0.05868307693724529,0.08214211872084988,0.14789135986241317
0.05344704,0.2205944,0.43014863,0.05902452562122955,0.08010344656484078,0.14671897877078668
0.07636649,0.36624247,0.39516926,0.09006245855684794,0.045013660785174034,0.3524980548653499
0.11234577,0.33099863,0.3323772,0.14417786423281967,0.29400222902283596,0.46825131752962557
0.17646101,0.37742823,0.35383508,0.1068434232069549,0.21869357483517968,0.31289768921423067
0.1635435,0.122604944,0.44571218,0.06540735800952417,0.07539399481616027,0.1111737738057967
0.12046586,0.33759677,0.4658629,0.05841568327597634,0.07315244844705159,0.2802238752236781
0.021517016,0.35461593,0.44956532,0.0609522023054273,0.08128402810244845,0.1462126125116183
0.16046786,0.1666343,0.06864283,0.08661419558916746,0.07469491339593914,0.22324942566936679
0.03577035,0.19185628,0.28475162,0.05458314964015832,0.08525935629957596,0.15777381453679387
0.10462439,0.42871034,0.1803268,0.08590248843286916,0.12749928739352878,0.13365625760964153
0.025373869,0.24619931,0.17128833,0.05409691750134731,0.06976328309286593,0.3345522398450231
0.12044555,0.2717512,0.23782493,0.04875395006479472,0.08187434278632796,0.15380012884566702
0.18097208,0.23636049,0.47693917,0.07846924783814324,0.051184798163539824,0.1604873644515391
0.067417905,0.33833736,0.28601617,0.10317115231204942,0.07413667922642644,0.11134137694722
0.1115916,0.1555284,0.011292101,0.06053509731066877,0.05723853146349324,0.2646626505324533
0.16983101,0.29222417,0.059783336,0.07405903524965742,0.14591805788466364,0.14522009467844932
0.18042342,0.11857924,0.17306007,0.06255599217332901,0.08254732458325001,0.14365039671294288
0.0922625,0.23910607,0.36295682,0.05264846757831587,0.07196220712478496,0.33339289708025266
0.15682988,0.31014702,0.30447403,0.05974348993940933,0.07939289688016787,0.1452131280522372
0.051760323,0.0508018,0.23761661,0.052256269401048674,0.08068899489644324,0.15331613731308602
0.16486001,0.17241335,0.19619428,0.11136429288906033,0.21788354596250842,0.09830755663974566
0.15981142,0.32650283,0.20029257,0.06476156593687178,0.08412580133441125,0.11496598779561756
0.13915782,0.22574182,0.27850932,0.0705263291888572,0.0848930921252852,0.11733209215678381
0.05773256,0.3144881,0.0829464,0.062067355618242365,0.06891730097988734,0.35085417463672375
0.05841643,0.14717834,0.4451118,0.05600827231787166,0.07853241542021085,0.15306042398201994
0.17998123,0.44405943,0.07259693,0.1108326211161976,0.2534582144347419,0.3798088179411949
0.15243937,0.3655722,0.08747768,0.060511508196532435,0.08218381199142828,0.1432351151591546
0.07248669,0.3642924,0.38373896,0.07308473930623842,0.07118656562564603,0.10554207701094159
0.18546523,0.37826288,0.4081634,0.05534713149955035,0.0628791318060996,0.2747440093713187
0.07829307,0.3391882,0.36706805,0.1268132151164453,0.20717258017592188,0.2547098091920509
0.08570764,0.44199318,0.27132377,0.08106511724383533,0.12265378486517509,0.2303497802655261
0.13223429,0.19400279,0.33487973,0.06456214662863466,0.07572262489264349,0.11112776956562243
0.041947927,0.3014159,0.07731581,0.09824131392125866,0.22846710424983352,0.21600934266540578
0.13417566,0.27158552,0.40132177,0.04957433608737297,0.07956831358714775,0.14335351382000702
0.06688321,0.26397276,0.108010136,0.07810342196415311,0.14160560979476722,0.15247610596582992
0.09997507,0.12471975,0.3299021,0.07062084639422786,0.07947014482007415,0.12182594572902015
0.08884371,0.3258558,0.3046629,0.05265220198848379,0.08225490814962272,0.15530972053451195
0.123414636,0.32167473,0.31695598,0.06993809302994414,0.08258848800452294,0.12458522486689894
0.08565119,0.3671269,0.074650235,0.05963563851111101,0.08202811968389216,0.14346741552456427
0.19019118,0.37653428,0.10293713,0.09766473908477435,0.27077946704086825,0.20085721904390633
0.11394302,0.16979507,0.29133812,0.1238291449532196,0.1424272375184243,0.2723710925614779
0.0559326,0.18935849,0.33960128,0.05961650141839521,0.08589863436788857,0.1488506403908002
0.1537123,0.055717792,0.4398133,0.06128958028091933,0.0842217731468675,0.14641956179678925
0.17443886,0.28291312,0.26093173,0.055356997312285876,0.07780303268697923,0.14663254921544447
0.10069479,0.3748716,0.33997917,0.06896082729019463,0.08084366059812699,0.12364326277223428
0.17370278,0.44925267,0.48955616,0.060342075766236035,0.08224544800933198,0.1436796343372156
0.11392103,0.077613436,0.4464846,0.05408012626159776,0.06779346740868594,0.32067951325671096
0.19355898,0.42047244,0.3211035,0.05543039943562526,0.06654609005063515,0.3313980940298749
0.06744728,0.2598635,0.33656496,0.07067429708548141,0.07873268482193786,0.11120887894655933
0.15913504,0.29538068,0.44096136,0.1022167627452242,0.10347918288675018,0.203479448435808
0.08408929,0.20465088,0.21290924,0.07250303064035553,0.0795982032637558,0.10733681527177552
0.067069665,0.23189113,0.4963476,0.04977134472041981,0.08060983171871478,0.1535786175044212
0.030986283,0.11584507,0.19151609,0.05093213227908658,0.08071350958836258,0.15350562115325814
0.15686992,0.21684904,0.095533945,0.062073528876581685,0.07585230209482259,0.10979671436669854
0.06976817,0.07399435,0.21787746,0.05383017586970109,0.08277121434438395,0.15541042910177685
0.10760884,0.19724837,0.17821695,0.05083329372118514,0.08160127435242356,0.1549124717053594
0.0761062,0.2298995,0.43279263,0.13827960220906385,0.16014430493078177,0.3779042623891911
0.15705638,0.14830858,0.21974586,0.07265186326724862,0.08838612111633826,0.11615254215050383
0.068169475,0.27973568,0.13023132,0.051818340660441595,0.08055677009175967,0.15253968818457508
0.074501626,0.25599673,0.30778652,0.07610728259387989,0.2912458671407983,0.17295152138279934
0.089892484,0.28966296,0.4719979,0.05116280435965338,0.08110011713462592,0.15417897007944986
0.058651432,0.37837714,0.35755438,0.054174835151201264,0.07780920919804282,0.14487989311269617
0.14299068,0.24448681,0.47637773,0.06802406061166712,0.07380069529210564,0.11482490635626397
0.13720548,0.37488678,0.05529461,0.05356521331600535,0.0794996092152124,0.15431398872501598
0.07702245,0.22270924,0.4529071,0.05766852736280507,0.07705306267127582,0.1423160031940273
0.01999983,0.41711637,0.38451985,0.12734767269651706,0.13651343556244072,0.07795087652884718
0.1548297,0.11674493,0.45512435,0.07907619815400997,0.07819191244139047,0.12284799202352263
0.08312202,0.27504653,0.32003915,0.05559501927636646,0.08338850667418711,0.14104968170997081
0.12514049,0.14679585,0.2918058,0.06366254699974098,0.07495219271715325,0.09926882730370916
0.020503066,0.35270432,0.012808579,0.06603473773122535,0.07683351416822927,0.10949294505999832
0.055801265,0.22107366,0.42612547,0.06590051600495275,0.07872335484557959,0.10980008187208289
0.12857898,0.21488951,0.3792761,0.062277007321706025,0.07561439695923561,0.11169502255093582
0.046608094,0.32220933,0.19403462,0.06434457651971474,0.07729558355535576,0.11281215379124178
0.10652653,0.2928953,0.29463893,0.07914833587064599,0.09971059955426545,0.12178684886224762
0.10744716,0.21908571,0.04007113,0.07702499152099122,0.36954019322331455,0.06606907514389283
0.09481142,0.33697528,0.31585526,0.06869157212375944,0.07608818869585653,0.09863103016099457
0.14615071,0.12015159,0.044012032,0.091479522809871,0.06747354549627967,0.20380837314044992
0.06997883,0.35308325,0.3225445,0.14281350164769038,0.16225130834331922,0.27853041415476487
0.054411627,0.39936548,0.3765795,0.055416387871343536,0.08145598171399672,0.15258116849106412
0.03743006,0.4455602,0.39854127,0.05850626867627969,0.07200638496158415,0.35746240701748677
0.12954493,0.13739051,0.44489095,0.06849922642709141,0.07403617658314243,0.12092512701967707
0.011486683,0.23254645,0.33748877,0.12979103904376388,0.120541052524018,0.32199534168938354
0.16623262,0.39647165,0.010342509,0.06383841342032708,0.07685977216285997,0.10623579901433207
0.06933251,0.39319086,0.3770749,0.07209162770578079,0.07455194328130774,0.11427765479664825
0.02896446,0.4349312,0.2674749,0.05076787412183376,0.08085751728075206,0.15420114418840977
0.020082511,0.15933155,0.3198411,0.09424226809791612,0.06072668024863426,0.10656002864937468
0.06852086,0.34490135,0.019477522,0.054503026436954934,0.07035418698506081,0.33500815709949666
0.057762984,0.43969026,0.44535106,0.05468528128811465,0.08268297747333236,0.15498959492111902
0.15275164,0.22177126,0.43854496,0.05886013507667441,0.06607117639957585,0.34129621277144795
0.1652601,0.2175135,0.36288175,0.058180557697267175,0.0822866913058551,0.14415152906653175
0.1599788,0.059250448,0.33290064,0.05798531467412499,0.08262505203340235,0.14509892780299433
0.1021453,0.39989582,0.2263381,0.07730957531036604,0.053086151376569975,0.36000714555815744
0.10011648,0.08143836,0.014769361,0.0874420755921096,0.047589127371918984,0.36239835614512406
0.053706825,0.38868344,0.43357834,0.05927740644644584,0.06914511002600876,0.35607320098579837
0.15903631,0.40925893,0.32249126,0.06738293733724306,0.07692936846666197,0.11800748373911157
0.19060688,0.25195968,0.07518582,0.08711885428752134,0.10523678966537654,0.13659321430327614
0.0444121,0.22207044,0.06464986,0.09629482054222407,0.23453572364239145,0.014559077403273328
0.13448301,0.054559756,0.30962956,0.06936476640162588,0.11506944882674305,0.1144926899278491
0.1562938,0.08721201,0.066596925,0.059596429785789946,0.08376584206133954,0.1461633640280305
0.16341102,0.16266628,0.18958582,0.053389033872254334,0.08097940580332504,0.15325393882712415
0.1529034,0.11973412,0.29823175,0.07197184224044305,0.08732872387589471,0.12326332363241152
0.10479052,0.08859538,0.15946211,0.06817887359388033,0.0791164063587051,0.1086602756286682
0.080469966,0.15964681,0.48138595,0.06862463399882204,0.07629188376143334,0.09426123141123878
0.14538166,0.19394046,0.49786454,0.13310209023188818,0.1012192604839988,0.10260325750727531
0.13733682,0.10594879,0.38010335,0.15635542140212724,0.057970726140429994,0.16415338418679454
