kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.1778448,0.22675839,0.13769992,0.1863569,0.20782283,0.15813456
0.052656393,0.3154158,0.46255112,0.05456276,0.36483145,0.3622297
0.12654631,0.42735088,0.12612976,0.14825174,0.36760628,0.2514303
0.12094007,0.39636877,0.33879474,0.102624744,0.36189276,0.3126032
0.012836582,0.33608198,0.48550278,0.022780504,0.36749768,0.34776345
0.10047657,0.33198225,0.29175168,0.09128386,0.3236054,0.28790492
0.118700355,0.36313662,0.33618638,0.113208026,0.36563742,0.26678896
0.015663607,0.11994711,0.098132804,0.017274406,0.12066917,0.09890508
0.19207135,0.07982947,0.3169607,0.18598966,0.083764724,0.27804172
0.05542884,0.36277887,0.23226838,0.061918702,0.37732303,0.24842452
0.09950397,0.18203107,0.04492353,0.09168786,0.16432242,0.12771018
0.042045273,0.31407124,0.08076289,0.043010082,0.3114274,0.2000914
0.19421901,0.39659122,0.4838517,0.16882215,0.37339383,0.49105206
0.13630348,0.27280074,0.4272218,0.11220059,0.3661219,0.21688884
0.10989002,0.44545043,0.42806354,0.11240402,0.38704008,0.40575507
0.09059697,0.44393533,0.33279586,0.09542251,0.37993807,0.3936782
0.08171589,0.12162678,0.36720586,0.08272824,0.16998902,0.22602181
0.10385066,0.13745812,0.30311793,0.100789756,0.08597624,0.38602412
0.10268369,0.34653494,0.17632565,0.09069826,0.32206747,0.20403062
0.17533246,0.061434757,0.4424823,0.18615371,0.12777358,0.38136685
0.03021354,0.056226727,0.49104312,0.0350631,0.0717962,0.50819767
0.10524807,0.18238284,0.4653733,0.09966174,0.21051961,0.3282911
0.065440334,0.09827399,0.08041009,0.07079022,0.0938716,0.11301873
0.14510082,0.4120889,0.49308124,0.1242874,0.39385796,0.38595378
0.079086736,0.40642118,0.14989388,0.09079483,0.30738622,0.35227254
0.09796221,0.44287145,0.4749603,0.07748702,0.40419257,0.43262565
0.10150335,0.06599605,0.29144213,0.11303879,0.078608625,0.29374683
0.0841545,0.18766864,0.29775757,0.09126747,0.22793037,0.2136642
0.19185746,0.17191978,0.4186774,0.17246293,0.16939943,0.4012732
0.12173153,0.40553847,0.051026337,0.15049028,0.35512596,0.22497016
0.08060736,0.16959538,0.45747274,0.06829788,0.23538992,0.29648724
0.13746908,0.22611803,0.36155406,0.14011183,0.24645391,0.27278024
0.10683882,0.09636532,0.3394971,0.10899259,0.10312438,0.33324385
0.016193694,0.11599806,0.37640288,0.021698382,0.121759385,0.3379291
0.12149757,0.37590072,0.3359581,0.13384798,0.37758505,0.38948968
0.023621822,0.12171123,0.336509,0.022788014,0.15388303,0.16889715
0.02737187,0.12416502,0.011172005,0.026752505,0.12861368,0.06590931
0.14235029,0.4393573,0.32073927,0.14046976,0.35609114,0.3247021
0.15627736,0.41623065,0.4500448,0.12036955,0.39414477,0.33799493
0.011377603,0.15632643,0.4467086,0.020160753,0.1692428,0.33480752
0.10445106,0.17381103,0.04096282,0.105219394,0.15242364,0.13314994
0.058662914,0.124574296,0.45282385,0.056165267,0.18144134,0.29803547
0.119663134,0.4447311,0.11786772,0.14584908,0.3761632,0.33280954
0.105645604,0.42803976,0.013680302,0.116583884,0.33265203,0.19536144
0.07989341,0.25406593,0.27506256,0.08889198,0.25473803,0.2466737
0.17045617,0.09317293,0.46218666,0.14509445,0.22831312,0.16693763
0.17981125,0.17551987,0.105100416,0.17415519,0.16461904,0.17976138
0.11095358,0.17898081,0.23060381,0.10653794,0.19764435,0.21610177
0.022387484,0.23245633,0.24751283,0.02081893,0.25739002,0.20845014
0.05607921,0.12631148,0.3942512,0.06736711,0.12989429,0.39350805
0.13569185,0.42859066,0.17417343,0.14748764,0.35002106,0.2597496
0.12506291,0.20478106,0.44061473,0.14920793,0.27115604,0.36323172
0.12920281,0.122914106,0.46118718,0.11398178,0.1782931,0.30855832
0.07171688,0.12988898,0.4837809,0.07193558,0.20497864,0.4047074
0.05344704,0.2205944,0.43014863,0.0441263,0.33750045,0.26431277
0.07636649,0.36624247,0.39516926,0.07246962,0.3913463,0.35618895
0.11234577,0.33099863,0.3323772,0.10013476,0.33366656,0.20993866
0.17646101,0.37742823,0.35383508,0.16304988,0.34333,0.30978128
0.1635435,0.122604944,0.44571218,0.17552972,0.12509364,0.40624687
0.12046586,0.33759677,0.4658629,0.112084806,0.3585661,0.30952337
0.021517016,0.35461593,0.44956532,0.030239116,0.3708835,0.40662682
0.16046786,0.1666343,0.06864283,0.17097041,0.15487371,0.12664
0.03577035,0.19185628,0.28475162,0.041957762,0.16957125,0.31350264
0.10462439,0.42871034,0.1803268,0.11871418,0.35340995,0.30729607
0.025373869,0.24619931,0.17128833,0.02073932,0.23620653,0.16305916
0.12044555,0.2717512,0.23782493,0.11882344,0.26403582,0.24191903
0.18097208,0.23636049,0.47693917,0.15925491,0.29249585,0.2655901
0.067417905,0.33833736,0.28601617,0.055478964,0.2685737,0.29950675
0.1115916,0.1555284,0.011292101,0.10927379,0.11247991,0.13933785
0.16983101,0.29222417,0.059783336,0.16537547,0.27218005,0.12582016
0.18042342,0.11857924,0.17306007,0.16054001,0.123089924,0.1279471
0.0922625,0.23910607,0.36295682,0.088863745,0.24492595,0.3164853
0.15682988,0.31014702,0.30447403,0.16040929,0.3548754,0.2845213
0.051760323,0.0508018,0.23761661,0.044804487,0.048419073,0.2508191
0.16486001,0.17241335,0.19619428,0.16049121,0.1784512,0.1675267
0.15981142,0.32650283,0.20029257,0.16456044,0.31324318,0.24464372
0.13915782,0.22574182,0.27850932,0.1442364,0.23327225,0.23387985
0.05773256,0.3144881,0.0829464,0.05346827,0.30733305,0.17034502
0.05841643,0.14717834,0.4451118,0.05774564,0.20510375,0.33286047
0.17998123,0.44405943,0.07259693,0.16445322,0.38126343,0.1790493
0.15243937,0.3655722,0.08747768,0.14299375,0.2503606,0.23043732
0.07248669,0.3642924,0.38373896,0.07245478,0.37115896,0.33410877
0.18546523,0.37826288,0.4081634,0.15827805,0.3905586,0.35849062
0.07829307,0.3391882,0.36706805,0.084458485,0.37412426,0.3231297
0.08570764,0.44199318,0.27132377,0.08474374,0.38163874,0.41175297
0.13223429,0.19400279,0.33487973,0.13638884,0.26316077,0.2116595
0.041947927,0.3014159,0.07731581,0.04246119,0.2634977,0.22659075
0.13417566,0.27158552,0.40132177,0.112195864,0.32306415,0.19799048
0.06688321,0.26397276,0.108010136,0.07343377,0.19641103,0.32594222
0.09997507,0.12471975,0.3299021,0.099566996,0.14079775,0.32220775
0.08884371,0.3258558,0.3046629,0.09795782,0.32786092,0.36922756
0.123414636,0.32167473,0.31695598,0.11687946,0.3481599,0.2380786
0.08565119,0.3671269,0.074650235,0.08889836,0.2984286,0.19904207
0.19019118,0.37653428,0.10293713,0.18170923,0.3582847,0.15157181
0.11394302,0.16979507,0.29133812,0.12192117,0.20372576,0.2247509
0.0559326,0.18935849,0.33960128,0.05231994,0.20304608,0.24023576
0.1537123,0.055717792,0.4398133,0.16044456,0.084910974,0.32620734
0.17443886,0.28291312,0.26093173,0.1736265,0.34284472,0.19916567
0.10069479,0.3748716,0.33997917,0.11949034,0.36550918,0.38709018
0.17370278,0.44925267,0.48955616,0.15284392,0.42530465,0.5274657
0.11392103,0.077613436,0.4464846,0.11643109,0.11358843,0.32058135
0.19355898,0.42047244,0.3211035,0.16867232,0.38578492,0.2941346
0.06744728,0.2598635,0.33656496,0.06828071,0.24334055,0.2898607
0.15913504,0.29538068,0.44096136,0.14091648,0.36776072,0.2838236
0.08408929,0.20465088,0.21290924,0.087221354,0.15418491,0.36111927
0.067069665,0.23189113,0.4963476,0.055481356,0.2983989,0.3239624
0.030986283,0.11584507,0.19151609,0.022106636,0.115437925,0.14267501
0.15686992,0.21684904,0.095533945,0.16453147,0.17014971,0.20030113
0.06976817,0.07399435,0.21787746,0.06872021,0.07741192,0.21041973
0.10760884,0.19724837,0.17821695,0.11197922,0.24009782,0.13187389
0.0761062,0.2298995,0.43279263,0.075699046,0.29371238,0.27292648
0.15705638,0.14830858,0.21974586,0.15950039,0.17678496,0.16619952
0.068169475,0.27973568,0.13023132,0.068748906,0.26127723,0.19234021
0.074501626,0.25599673,0.30778652,0.07529196,0.26086608,0.2432791
0.089892484,0.28966296,0.4719979,0.090653,0.38435662,0.38260436
0.058651432,0.37837714,0.35755438,0.043060113,0.3877706,0.34965062
0.14299068,0.24448681,0.47637773,0.16074136,0.27509952,0.49367917
0.13720548,0.37488678,0.05529461,0.14291665,0.3471273,0.1717235
0.07702245,0.22270924,0.4529071,0.0714118,0.27576178,0.28913575
0.01999983,0.41711637,0.38451985,0.042893764,0.4214943,0.48864627
0.1548297,0.11674493,0.45512435,0.14997378,0.1786111,0.3259025
0.08312202,0.27504653,0.32003915,0.078403845,0.274801,0.2722046
0.12514049,0.14679585,0.2918058,0.12723656,0.10981701,0.34100333
0.020503066,0.35270432,0.012808579,0.017246459,0.27963367,0.19582345
0.055801265,0.22107366,0.42612547,0.052654546,0.31088543,0.23593758
0.12857898,0.21488951,0.3792761,0.11426078,0.28279495,0.20069921
0.046608094,0.32220933,0.19403462,0.05190712,0.27810228,0.23195094
0.10652653,0.2928953,0.29463893,0.11040379,0.31567073,0.2951909
0.10744716,0.21908571,0.04007113,0.12632093,0.17990576,0.19267577
0.09481142,0.33697528,0.31585526,0.099261105,0.35404974,0.2742929
0.14615071,0.12015159,0.044012032,0.15967977,0.09603706,0.12625375
0.06997883,0.35308325,0.3225445,0.07555075,0.37438703,0.2509106
0.054411627,0.39936548,0.3765795,0.06290884,0.38604063,0.37302664
0.03743006,0.4455602,0.39854127,0.037342448,0.39665702,0.46518305
0.12954493,0.13739051,0.44489095,0.13255253,0.12015152,0.4742676
0.011486683,0.23254645,0.33748877,0.028118994,0.21406487,0.24312112
0.16623262,0.39647165,0.010342509,0.17779435,0.35647935,0.1610454
0.06933251,0.39319086,0.3770749,0.07389094,0.37957552,0.39106217
0.02896446,0.4349312,0.2674749,0.020330664,0.3824073,0.40420696
0.020082511,0.15933155,0.3198411,0.026282515,0.18895838,0.26594326
0.06852086,0.34490135,0.019477522,0.07453558,0.28567624,0.20482266
0.057762984,0.43969026,0.44535106,0.08329591,0.42486602,0.4874495
0.15275164,0.22177126,0.43854496,0.16236055,0.3005572,0.2716895
0.1652601,0.2175135,0.36288175,0.14178063,0.28531516,0.18555708
0.1599788,0.059250448,0.33290064,0.14377664,0.04084356,0.33936074
0.1021453,0.39989582,0.2263381,0.10343343,0.37427753,0.3229254
0.10011648,0.08143836,0.014769361,0.100586295,0.0784298,0.057750095
0.053706825,0.38868344,0.43357834,0.044318702,0.37157774,0.3985137
0.15903631,0.40925893,0.32249126,0.14130713,0.35302368,0.32588518
0.19060688,0.25195968,0.07518582,0.17978545,0.21837586,0.102683865
0.0444121,0.22207044,0.06464986,0.04402974,0.21403086,0.218805
0.13448301,0.054559756,0.30962956,0.14044096,0.052446194,0.33269817
0.1562938,0.08721201,0.066596925,0.16611199,0.087827206,0.083544366
0.16341102,0.16266628,0.18958582,0.16022754,0.17024851,0.16241585
0.1529034,0.11973412,0.29823175,0.15459922,0.13414827,0.2626578
0.10479052,0.08859538,0.15946211,0.10340211,0.080679305,0.18091968
0.080469966,0.15964681,0.48138595,0.0801737,0.19531575,0.40551388
0.14538166,0.19394046,0.49786454,0.12918806,0.23903689,0.39551485
0.13733682,0.10594879,0.38010335,0.14524272,0.12886241,0.33363664
0.04245208,0.40923575,0.27670425,0.036519054,0.37767816,0.28681478
0.07192304,0.12263593,0.45308745,0.063698694,0.14458133,0.42896098
0.06938671,0.12746361,0.04035914,0.07223615,0.11740787,0.10204754
0.06440353,0.39941174,0.32697707,0.05596437,0.38829273,0.35115927
0.122893274,0.22503997,0.16453329,0.13724458,0.21727799,0.1964307
0.046996515,0.31342423,0.020887064,0.04951587,0.28412795,0.15535104
0.17499168,0.18219809,0.20125988,0.15655985,0.21060038,0.11402952
0.15360078,0.14729263,0.13813925,0.1550829,0.1429342,0.16547485
0.19751248,0.20555432,0.14677207,0.19050962,0.23658079,0.09086842
0.1657701,0.36773184,0.27332276,0.18711768,0.34322333,0.35569328
0.14680237,0.07396288,0.19265088,0.14674227,0.08608884,0.14673099
0.015924172,0.20783599,0.24238548,0.019326832,0.18607134,0.31445637
0.03660273,0.08854023,0.10263571,0.039353903,0.08973841,0.08389566
0.08319304,0.39498776,0.19283648,0.094745964,0.32893154,0.27921402
0.03184516,0.30586195,0.14477806,0.023099486,0.2870543,0.19224083
0.05348385,0.123801865,0.30537084,0.057141628,0.09798567,0.3329898
0.066457935,0.23580877,0.08112229,0.06401037,0.18945047,0.24957728
0.18462697,0.36637947,0.113293596,0.17760356,0.365532,0.19757807
0.09383728,0.3066089,0.10696475,0.102822304,0.28673762,0.17401819
0.03324044,0.22857125,0.45353296,0.037112694,0.27072188,0.3766576
0.050786633,0.14355475,0.3279568,0.05004598,0.1841091,0.189081
0.115053535,0.21532093,0.25248206,0.11760616,0.1952552,0.24285814
0.15717499,0.35983852,0.4255916,0.14005214,0.36541378,0.38976955
0.17593077,0.22613117,0.12920871,0.17667842,0.240825,0.09881608
0.13415235,0.12118293,0.46669155,0.107079744,0.21923794,0.23509201
0.027761893,0.105114296,0.18563712,0.025058884,0.11265944,0.15271743
0.17734137,0.1343453,0.30189523,0.17621124,0.13145465,0.26229617
0.119636305,0.2791808,0.15332001,0.13028811,0.2795097,0.18779844
0.11581798,0.24190943,0.4334502,0.09079453,0.29538143,0.21828844
0.059468083,0.06926277,0.25841138,0.0664285,0.07492087,0.21696071
0.12633593,0.08723834,0.28753078,0.1160422,0.099236116,0.23642829
0.07228254,0.33597255,0.07373448,0.07916865,0.29281113,0.12956867
0.12858674,0.06499687,0.12350219,0.11961879,0.05780703,0.14284196
0.11384487,0.2539857,0.15420707,0.12051746,0.16702813,0.28979346
0.06445662,0.120197564,0.24092811,0.072225645,0.12583238,0.2104046
0.05015466,0.09460198,0.28013322,0.045709994,0.09525482,0.2877693
0.028813774,0.42834258,0.20796633,0.038328867,0.39418668,0.33802086
0.06437304,0.2413429,0.49948454,0.05339216,0.30261874,0.2962688
0.08331603,0.2907488,0.23565708,0.07536143,0.25971627,0.23939654
0.071640156,0.27434975,0.27686036,0.06653267,0.26425457,0.2817784
0.07790477,0.32573935,0.44920298,0.06885196,0.39369947,0.39642245
0.042969808,0.26314923,0.32714307,0.041361164,0.32780504,0.26612332
0.07390743,0.08459677,0.31922236,0.07215497,0.08214491,0.27244902
0.05272136,0.43328348,0.1701494,0.038483437,0.3806646,0.2962425
0.1230502,0.20280182,0.18980668,0.12713212,0.1417555,0.33325258
0.12384079,0.23092963,0.4596017,0.12839282,0.34137592,0.29581183
0.059391446,0.12714939,0.18086174,0.052541535,0.15231968,0.11234747
0.18526344,0.11245334,0.30602545,0.18250388,0.10546912,0.27122554
0.053624056,0.19782026,0.21525504,0.050488558,0.18910497,0.27063763
0.09241752,0.4342893,0.018428251,0.09620345,0.3757988,0.17855184
0.16930959,0.35976425,0.09966821,0.1647261,0.30442435,0.1847773
0.14374419,0.08391646,0.4596822,0.1502679,0.09857352,0.39751732
0.03895078,0.16750395,0.2933403,0.047122445,0.1842114,0.23040411
0.04771204,0.10882445,0.38480332,0.053974073,0.13071465,0.37045375
0.13560143,0.1398054,0.2804843,0.1406995,0.138619,0.33241484
0.16720076,0.30158174,0.37973854,0.16033408,0.32508445,0.26535392
0.03925452,0.05361172,0.3307477,0.038459916,0.048304453,0.37329307
0.039847486,0.38611588,0.08809537,0.060472596,0.3349878,0.21765624
0.10905614,0.080822274,0.39427057,0.10378733,0.08663411,0.29988167
0.02113355,0.08894458,0.07035976,0.026004937,0.093706876,0.09124795
0.045765534,0.19604553,0.32027328,0.046001744,0.14978898,0.39335293
0.08985974,0.417361,0.26813918,0.108468294,0.38373756,0.32509565
0.12717032,0.18474917,0.169964,0.15057161,0.17769867,0.22333097
0.17747809,0.44244608,0.38003573,0.17293108,0.3920976,0.3919446
0.0724391,0.20532559,0.1996708,0.0653884,0.22456287,0.1816102
0.061465606,0.053557806,0.32792586,0.06953062,0.05356416,0.3675521
0.13408916,0.10515339,0.27423197,0.13062519,0.05446452,0.39273033
0.049778976,0.23110673,0.30911008,0.044127192,0.24271822,0.2828785
0.11727894,0.16939735,0.06266543,0.11692609,0.18406802,0.10709057
0.16764769,0.44006807,0.20051369,0.1617894,0.34737918,0.25202653
0.1780578,0.2658734,0.30098996,0.16727076,0.28852957,0.1936989
0.18355964,0.17279144,0.096248545,0.18348344,0.14385092,0.17538401
0.19342329,0.07697457,0.20175877,0.1971914,0.102877855,0.14806658
0.13968667,0.17324366,0.46120605,0.13236816,0.28497595,0.25241598
0.05043876,0.21203445,0.04244723,0.044548463,0.18745367,0.16530363
0.09911813,0.24850132,0.4543489,0.100704744,0.3010343,0.3262763
0.1108973,0.22579086,0.26372734,0.12154418,0.24875782,0.2408007
0.1814854,0.31957427,0.17395955,0.18032202,0.2880509,0.19547226
0.067635894,0.11961248,0.20303266,0.07530016,0.091792226,0.25832212
0.08245728,0.22129372,0.081816636,0.09106523,0.15490386,0.29745793
0.15573445,0.38246194,0.46834478,0.15887225,0.41704857,0.47510976
0.1784779,0.29825687,0.13381223,0.17710045,0.3000362,0.1501629
0.15546842,0.21498333,0.15240973,0.15937796,0.22588907,0.15514119
0.14412102,0.19959871,0.18219084,0.16041741,0.18583389,0.22149573
0.08446151,0.32194433,0.2567247,0.09895502,0.34554267,0.2750559
0.18958148,0.30745554,0.29000255,0.16920224,0.34987706,0.1876967
0.1597963,0.43974108,0.39871788,0.18089995,0.41816485,0.47870585
0.0155735295,0.16000524,0.4359056,0.02339923,0.15266162,0.43898177
0.055430405,0.16704166,0.38815886,0.04919919,0.1763806,0.32213083
0.0135300765,0.24457659,0.20879672,0.018907633,0.23278564,0.24787244
0.03497819,0.39900318,0.4598809,0.04497532,0.37703842,0.45034423
0.17772889,0.29103202,0.22153455,0.17495245,0.3196988,0.15437515
0.12888972,0.19476953,0.38140497,0.1373779,0.19772378,0.30682325
0.1919838,0.26474532,0.13533528,0.19226162,0.21995631,0.24533339
0.09435565,0.25862652,0.10813325,0.10654661,0.23794375,0.18880586
0.1407471,0.3635194,0.32208902,0.15548387,0.37090567,0.33977175
0.12502074,0.18263493,0.38018137,0.12514162,0.2663705,0.22191009
0.19057997,0.37298808,0.41474468,0.18367493,0.37177065,0.3787552
0.1834008,0.26089457,0.43921006,0.17108724,0.3016157,0.31257942
0.016874723,0.30447742,0.12812524,0.017391335,0.3336,0.16792086
0.07011788,0.354503,0.44026238,0.08280817,0.38703865,0.4254582
0.13714062,0.19134274,0.050349798,0.15890715,0.16432427,0.19621842
0.08342871,0.18900697,0.35472253,0.08689235,0.25514448,0.2195735
0.12870288,0.1650742,0.44327697,0.12841803,0.20876378,0.3205522
0.18483509,0.32051793,0.45927635,0.18136966,0.3481515,0.38190743
0.08043179,0.44219887,0.45754465,0.059515607,0.4041273,0.40570378
0.1958376,0.10833091,0.29634213,0.19315463,0.15513892,0.22943605
0.08126734,0.26045707,0.45557642,0.06624876,0.3563711,0.3488413
0.03944054,0.39348105,0.123238824,0.052823525,0.31832922,0.2551823
0.040107146,0.16914469,0.21873632,0.03562734,0.20294878,0.21969049
0.021752907,0.14079542,0.1659385,0.016371954,0.14651126,0.14429341
0.028318387,0.26707608,0.47485262,0.03871986,0.38684258,0.30160725
0.010224058,0.31514984,0.18416353,0.013017274,0.28352195,0.19607827
0.10615757,0.42941886,0.29578298,0.1279209,0.4051863,0.4333556
0.011354845,0.4239363,0.24737965,0.024483692,0.38759556,0.33913967
0.13647297,0.33762607,0.2511188,0.14353251,0.35769635,0.25351813
0.11595269,0.32644364,0.06707033,0.13758887,0.26518336,0.22215904
0.10718415,0.07347392,0.40614912,0.11152688,0.10949044,0.29885486
0.12887362,0.2779094,0.14302649,0.14173803,0.22692709,0.24283227
0.15789175,0.30401558,0.34199637,0.17047213,0.3633025,0.27518147
0.19379751,0.26544923,0.123670034,0.17997348,0.24964832,0.12977669
0.042678107,0.08371567,0.3453149,0.040624958,0.09020966,0.3152412
0.01432643,0.34502238,0.2757961,0.016678613,0.35949424,0.24640986
0.06892511,0.32736084,0.025202872,0.06850788,0.28185236,0.12929818
0.15944281,0.2643239,0.06091476,0.17053232,0.25174627,0.12517406
0.12740716,0.39449096,0.20498906,0.12999532,0.3632396,0.28025818
0.08638043,0.38146675,0.032954752,0.097240716,0.29799294,0.27204645
0.12680045,0.11958297,0.4641353,0.124779224,0.22236222,0.25213337
0.122360855,0.26638013,0.19090648,0.12692985,0.22517459,0.2575062
0.086234,0.32672083,0.31404155,0.08144805,0.36842516,0.2798068
0.09125371,0.44115412,0.27795282,0.12659693,0.38639706,0.36979887
0.14623205,0.25909632,0.48670852,0.14456353,0.37314102,0.23126358
0.06762658,0.18483813,0.22084944,0.0603065,0.19893968,0.2064017
0.09099664,0.19470783,0.39824048,0.07601085,0.2370166,0.27903232
0.15023354,0.38086545,0.29110655,0.14669138,0.30968156,0.3300688
0.010141148,0.24313612,0.050056953,0.012628514,0.21591347,0.16150567
0.119021796,0.32606247,0.4834857,0.10054731,0.29837143,0.4390434
0.02691161,0.41305682,0.4148954,0.026277523,0.38269567,0.45987907
0.08277308,0.21842095,0.17228797,0.06877665,0.20829251,0.21661271
0.017605504,0.23092207,0.29021186,0.017325636,0.274658,0.18926235
0.18081525,0.27448174,0.076039635,0.19429979,0.31203023,0.11237528
0.070457935,0.35855734,0.17945047,0.08356789,0.2920959,0.3449528
0.19146204,0.053888597,0.1708482,0.19753073,0.06881757,0.1390783
0.16514167,0.30059052,0.41062337,0.15838924,0.31473875,0.3106181
0.023742083,0.109385274,0.37479636,0.021199,0.11435823,0.27014163
0.11146582,0.23614587,0.40987027,0.09907973,0.3009417,0.23498307
0.089422755,0.1754453,0.08296814,0.09175035,0.16272815,0.14367121
0.054809377,0.42224023,0.28515652,0.05756442,0.35531467,0.34295318
0.073023014,0.43545082,0.29206413,0.058478516,0.39930218,0.34427258
0.014545026,0.15237576,0.1541722,0.013404604,0.14423975,0.11919178
0.04416013,0.2178895,0.34191942,0.040272694,0.23745726,0.25802803
0.19361767,0.17649415,0.3169679,0.18582088,0.1706106,0.26306406
0.14520122,0.44749305,0.28870326,0.11901437,0.35757446,0.2886008
0.013122937,0.40943503,0.35639971,0.023757111,0.38816503,0.37734157
0.13940994,0.26550627,0.06430264,0.14847082,0.21959782,0.17283282
0.025284411,0.16103223,0.47369933,0.012649242,0.22899993,0.24256533
0.14116214,0.259083,0.45498502,0.1171056,0.26029474,0.45138162
0.06958619,0.13084158,0.12502511,0.07210535,0.10199993,0.16619049
0.16224854,0.31635034,0.30243444,0.15253863,0.29663926,0.32341343
0.13224435,0.43525833,0.03862602,0.16968435,0.37578812,0.23854943
0.1832374,0.35036916,0.25970906,0.17974168,0.3415113,0.26571614
0.06672003,0.34825772,0.49108958,0.06229997,0.36317793,0.40702477
0.096697286,0.12845074,0.43471837,0.095761865,0.16366838,0.32159922
0.098307565,0.081656605,0.13534015,0.1004789,0.073391356,0.16865966
0.053708013,0.34435424,0.4891551,0.07270959,0.3856792,0.41472748
0.11079073,0.31260425,0.28715435,0.103737086,0.30952263,0.2668991
0.15609719,0.29492745,0.34521273,0.163914,0.35706168,0.26370874
0.08448117,0.103574306,0.07655639,0.08120617,0.1079818,0.09181796
0.13475464,0.15060009,0.25993803,0.14764556,0.13468945,0.30102614
0.18684094,0.40598983,0.09247012,0.19511487,0.30306357,0.3588888
0.06468115,0.2661951,0.46570617,0.066730395,0.36069208,0.31598353
0.14356543,0.4097817,0.27387744,0.15274364,0.35593373,0.29655358
0.11669062,0.11535965,0.25539514,0.1209033,0.16043161,0.18228976
0.05426376,0.19209912,0.44660148,0.042803433,0.22034734,0.32064274
0.1672004,0.10330531,0.16889983,0.17003481,0.11057176,0.1596049
0.053172074,0.37142536,0.35399798,0.059353862,0.36084569,0.2987348
0.058924597,0.3900183,0.46246526,0.052591827,0.39547926,0.417301
0.13880402,0.28095713,0.021294171,0.15510342,0.21706077,0.18798229
0.12781546,0.25705102,0.33176357,0.12981683,0.2505285,0.33213052
0.0651107,0.11966214,0.09897734,0.06854573,0.09841749,0.16826041
0.13199632,0.40820026,0.03290184,0.12716186,0.3217951,0.17711103
0.11842153,0.23188195,0.44361654,0.12010488,0.3179801,0.2508866
0.010840769,0.10428497,0.12281597,0.014288183,0.09942807,0.11577763
0.04799042,0.05616167,0.14498034,0.05086991,0.060117826,0.17550346
0.1855138,0.38467744,0.27811268,0.1636447,0.36044526,0.23857123
0.1933717,0.08186434,0.43421435,0.1869941,0.08314731,0.4406534
0.049651835,0.14120659,0.23664667,0.04743306,0.18277746,0.15141071
0.16928832,0.07307054,0.42973927,0.15803277,0.097627796,0.3697953
0.14312194,0.08532433,0.39846826,0.14741376,0.092663474,0.41486785
0.11974942,0.06416683,0.45526537,0.12479709,0.09670755,0.4350862
0.1694728,0.09708057,0.4838147,0.14786226,0.16301537,0.27783734
0.06499231,0.27673587,0.031801566,0.06194822,0.2791766,0.10982689
0.16236493,0.21395925,0.2884407,0.14731225,0.24122046,0.17775765
0.14323288,0.27071148,0.23362078,0.15487209,0.27617982,0.18940815
0.065603994,0.2271477,0.15673448,0.06876604,0.22039959,0.1669286
0.1701121,0.199846,0.18132098,0.16975722,0.2115687,0.13766287
0.04899735,0.27654123,0.49290276,0.05085584,0.3351525,0.47638422
0.13307165,0.22823955,0.2606264,0.15579545,0.24891289,0.24079621
0.0644646,0.25501174,0.13376477,0.062183645,0.28684735,0.15894017
0.19789015,0.4245741,0.28435922,0.18538141,0.3818226,0.28932792
0.040846784,0.18885612,0.25609025,0.04794046,0.18721022,0.22298574
0.19925824,0.06786526,0.25224388,0.1932153,0.13028398,0.13503651
0.057839535,0.11214918,0.35785922,0.058589485,0.102269985,0.35910934
0.048019882,0.3157485,0.18223234,0.041126933,0.29144204,0.2612005
0.12750591,0.1933891,0.45334706,0.117319,0.26459566,0.2869391
0.05767933,0.2580458,0.20621973,0.068866804,0.24977778,0.29671308
0.016679896,0.41266862,0.39655375,0.02263901,0.37485126,0.4054493
0.14586402,0.11205522,0.28140798,0.14488554,0.09493446,0.25724244
0.19049478,0.1928318,0.023932379,0.19777012,0.15586182,0.16213295
0.18945397,0.28960398,0.16026588,0.17409435,0.25277975,0.15527643
0.16929524,0.33496597,0.23535134,0.15881227,0.35758418,0.18865299
0.079273306,0.31110784,0.33515483,0.100554585,0.36844635,0.2414176
0.11346167,0.25791824,0.13291264,0.10640468,0.23970349,0.1868843
0.1395675,0.12234835,0.045974072,0.1506964,0.12336956,0.093601696
0.14317125,0.36168072,0.011020065,0.14449523,0.26979545,0.17581204
0.09773679,0.23938914,0.48566446,0.12300292,0.373375,0.40599906
0.13839857,0.43774858,0.10583333,0.14837293,0.31689876,0.3051451
0.17613399,0.43159425,0.27602684,0.1749571,0.40369943,0.3458417
0.0188441,0.32658827,0.23874265,0.021733645,0.33982992,0.2688901
0.044160355,0.3681473,0.060063504,0.047513414,0.3339039,0.20416641
0.13234988,0.38777617,0.23784323,0.16487661,0.33577445,0.37577116
0.05933625,0.43204895,0.25838336,0.0753105,0.4005124,0.4266239
0.13767391,0.37959108,0.34143668,0.120108485,0.31837827,0.33306164
0.096895695,0.3532774,0.29181582,0.07588771,0.3225418,0.27089858
0.08434216,0.1323043,0.054089967,0.08298494,0.13129258,0.08699574
0.077290475,0.4413659,0.39878905,0.08616802,0.40250266,0.42608145
0.08543907,0.36141723,0.36194187,0.07361467,0.30999643,0.32486546
0.1530674,0.29522765,0.27903253,0.14571759,0.3040874,0.23026654
0.06952964,0.32573566,0.30790782,0.07567628,0.3583639,0.27281487
